STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
9178,MATHS,7,67.61,Intermediate
9178,SCIENCE,6,51.63,Intermediate
9178,SCIENCE,7,51.62,Intermediate
9179,ENGLISH,6,41.92,Intermediate
9179,ENGLISH,7,41.86,Intermediate
9179,HINDI,6,49.69,Intermediate
9179,HINDI,7,50.08,Intermediate
9179,MATHS,6,28.47,Basic
9179,MATHS,7,28.27,Basic
9179,SCIENCE,6,32.73,Basic
9179,SCIENCE,7,32.73,Basic
9180,ENGLISH,6,43.15,Intermediate
9180,ENGLISH,7,42.97,Intermediate
9180,HINDI,6,49.65,Intermediate
9180,HINDI,7,49.66,Intermediate
9180,MATHS,6,41.3,Intermediate
9180,MATHS,7,41.3,Intermediate
9180,SCIENCE,6,40.93,Intermediate
9180,SCIENCE,7,40.94,Intermediate
9181,ENGLISH,6,70.98,Intermediate
9181,ENGLISH,7,70.82,Intermediate
9181,HINDI,6,86.23,Advanced
9181,HINDI,7,83.72,Advanced
9181,MATHS,6,78.3,Advanced
9181,MATHS,7,78.09,Advanced
9181,SCIENCE,6,47.19,Intermediate
9181,SCIENCE,7,47.51,Intermediate
9201,ENGLISH,6,43.09,Intermediate
9201,ENGLISH,7,41.58,Intermediate
9201,HINDI,6,45.17,Intermediate
9201,HINDI,7,45.74,Intermediate
9201,MATHS,6,43.33,Intermediate
9201,MATHS,7,43.33,Intermediate
9201,SCIENCE,6,63.67,Intermediate
9201,SCIENCE,7,63.84,Intermediate
9203,ENGLISH,6,33.55,Basic
9203,ENGLISH,7,34.41,Basic
9203,HINDI,6,45.89,Intermediate
9203,HINDI,7,45.88,Intermediate
9203,MATHS,6,17.1,Basic
9203,MATHS,7,17.09,Basic
9203,SCIENCE,6,58.52,Intermediate
9203,SCIENCE,7,57.98,Intermediate
9204,ENGLISH,6,51.32,Intermediate
9204,ENGLISH,7,51.27,Intermediate
9204,HINDI,6,51.1,Intermediate
9204,HINDI,7,51.1,Intermediate
9204,MATHS,6,25.73,Basic
9204,MATHS,7,25.7,Basic
9204,SCIENCE,6,53.58,Intermediate
9204,SCIENCE,7,54.06,Intermediate
9205,ENGLISH,6,52.12,Intermediate
9205,ENGLISH,7,52.26,Intermediate
9205,HINDI,6,49.71,Intermediate
9205,HINDI,7,50.57,Intermediate
9205,MATHS,6,53.84,Intermediate
9205,MATHS,7,53.85,Intermediate
9205,SCIENCE,6,63.39,Intermediate
9205,SCIENCE,7,63.02,Intermediate
9208,ENGLISH,6,26.84,Basic
9208,ENGLISH,7,27.35,Basic
9208,HINDI,6,47.61,Intermediate
9208,HINDI,7,47.59,Intermediate
9208,MATHS,6,20.76,Basic
9208,MATHS,7,20.71,Basic
9208,SCIENCE,6,53.69,Intermediate
9208,SCIENCE,7,53.71,Intermediate
9209,ENGLISH,6,55.36,Intermediate
9209,ENGLISH,7,55.71,Intermediate
9209,HINDI,6,38.05,Intermediate
9209,HINDI,7,38.06,Intermediate
9209,MATHS,6,37.91,Intermediate
9209,MATHS,7,37.91,Intermediate
9209,SCIENCE,6,55.67,Intermediate
9209,SCIENCE,7,55.86,Intermediate
9210,ENGLISH,6,46.45,Intermediate
9210,ENGLISH,7,46.46,Intermediate
9210,HINDI,6,52.7,Intermediate
9210,HINDI,7,53.73,Intermediate
9210,MATHS,6,41.16,Intermediate
9210,MATHS,7,41.16,Intermediate
9210,SCIENCE,6,60.21,Intermediate
9210,SCIENCE,7,60.87,Intermediate
9211,ENGLISH,6,50.86,Intermediate
9211,ENGLISH,7,50.8,Intermediate
9211,HINDI,6,58.51,Intermediate
9211,HINDI,7,58.5,Intermediate
9211,MATHS,6,38.21,Intermediate
9211,MATHS,7,38.22,Intermediate
9211,SCIENCE,6,61.19,Intermediate
9211,SCIENCE,7,60.45,Intermediate
9212,ENGLISH,6,47.56,Intermediate
9212,ENGLISH,7,47.53,Intermediate
9212,HINDI,6,54.57,Intermediate
9212,HINDI,7,54.57,Intermediate
9212,MATHS,6,45.38,Intermediate
9212,MATHS,7,45.39,Intermediate
9212,SCIENCE,6,65.78,Intermediate
9212,SCIENCE,7,64.87,Intermediate
9214,ENGLISH,6,52.55,Intermediate
9214,ENGLISH,7,48.48,Intermediate
9214,HINDI,6,55.92,Intermediate
9214,HINDI,7,57.06,Intermediate
9214,MATHS,6,48.39,Intermediate
9214,MATHS,7,48.38,Intermediate
9214,SCIENCE,6,61.42,Intermediate
9214,SCIENCE,7,60.56,Intermediate
9215,ENGLISH,6,55.34,Intermediate
9215,ENGLISH,7,55.33,Intermediate
9215,HINDI,6,43.72,Intermediate
9215,HINDI,7,42.62,Intermediate
9215,MATHS,6,41.76,Intermediate
9215,MATHS,7,41.76,Intermediate
9215,SCIENCE,6,63.01,Intermediate
9215,SCIENCE,7,62.99,Intermediate
9216,ENGLISH,6,44.27,Intermediate
9216,ENGLISH,7,44.27,Intermediate
9216,HINDI,6,44.17,Intermediate
9216,HINDI,7,44.49,Intermediate
9216,MATHS,6,30.78,Basic
9216,MATHS,7,30.79,Basic
9216,SCIENCE,6,57.41,Intermediate
9216,SCIENCE,7,57.54,Intermediate
9217,ENGLISH,6,41.61,Intermediate
9217,ENGLISH,7,36.9,Intermediate
9217,HINDI,6,62.99,Intermediate
9217,HINDI,7,61.8,Intermediate
9217,MATHS,6,52.64,Intermediate
9217,MATHS,7,52.79,Intermediate
9217,SCIENCE,6,60.9,Intermediate
9217,SCIENCE,7,60.31,Intermediate
9218,ENGLISH,6,49.14,Intermediate
9218,ENGLISH,7,48.16,Intermediate
9218,HINDI,6,49.56,Intermediate
9218,HINDI,7,48.53,Intermediate
9218,MATHS,6,50.06,Intermediate
9218,MATHS,7,50.07,Intermediate
9218,SCIENCE,6,61.39,Intermediate
9218,SCIENCE,7,60.78,Intermediate
9220,ENGLISH,6,34.57,Basic
9220,ENGLISH,7,34.66,Basic
9220,HINDI,6,45.27,Intermediate
9220,HINDI,7,45.26,Intermediate
9220,MATHS,6,24.08,Basic
9220,MATHS,7,24.08,Basic
9220,SCIENCE,6,57.5,Intermediate
9220,SCIENCE,7,57.51,Intermediate
9221,ENGLISH,6,51.51,Intermediate
9221,ENGLISH,7,46.19,Intermediate
9221,HINDI,6,53.77,Intermediate
9221,HINDI,7,53.74,Intermediate
9221,MATHS,6,43.01,Intermediate
9221,MATHS,7,42.91,Intermediate
9221,SCIENCE,6,64.9,Intermediate
9221,SCIENCE,7,64.3,Intermediate
9222,ENGLISH,6,48.45,Intermediate
9222,ENGLISH,7,49.49,Intermediate
9222,HINDI,6,58.04,Intermediate
9222,HINDI,7,57.89,Intermediate
9222,MATHS,6,41.13,Intermediate
9222,MATHS,7,41.13,Intermediate
9222,SCIENCE,6,64.72,Intermediate
9222,SCIENCE,7,64.7,Intermediate
9225,ENGLISH,6,45.07,Intermediate
9225,ENGLISH,7,45.07,Intermediate
9225,HINDI,6,50.43,Intermediate
9225,HINDI,7,50.11,Intermediate
9225,MATHS,6,52.48,Intermediate
9225,MATHS,7,53.25,Intermediate
9225,SCIENCE,6,62.95,Intermediate
9225,SCIENCE,7,63.11,Intermediate
9227,ENGLISH,6,53.56,Intermediate
9227,ENGLISH,7,53.65,Intermediate
9227,HINDI,6,56.15,Intermediate
9227,HINDI,7,56.12,Intermediate
9227,MATHS,6,64.69,Intermediate
9227,MATHS,7,64.11,Intermediate
9227,SCIENCE,6,63.87,Intermediate
9227,SCIENCE,7,63.43,Intermediate
9228,ENGLISH,6,37.42,Intermediate
9228,ENGLISH,7,37.54,Intermediate
9228,HINDI,6,39.77,Intermediate
9228,HINDI,7,39.75,Intermediate
9228,MATHS,6,20.03,Basic
9228,MATHS,7,20.03,Basic
9228,SCIENCE,6,55.5,Intermediate
9228,SCIENCE,7,55.5,Intermediate
9229,ENGLISH,6,57.05,Intermediate
9229,ENGLISH,7,57.06,Intermediate
9229,HINDI,6,70.2,Intermediate
9229,HINDI,7,70.25,Intermediate
9229,MATHS,6,65.98,Intermediate
9229,MATHS,7,66.33,Intermediate
9229,SCIENCE,6,74.54,Intermediate
9229,SCIENCE,7,74.83,Intermediate
9232,ENGLISH,6,58.86,Intermediate
9232,ENGLISH,7,59.27,Intermediate
9232,HINDI,6,54.32,Intermediate
9232,HINDI,7,57.68,Intermediate
9232,MATHS,6,46.57,Intermediate
9232,MATHS,7,46.57,Intermediate
9232,SCIENCE,6,64.52,Intermediate
9232,SCIENCE,7,64.6,Intermediate
9233,ENGLISH,6,47.83,Intermediate
9233,ENGLISH,7,47.28,Intermediate
9233,HINDI,6,46.92,Intermediate
9233,HINDI,7,46.54,Intermediate
9233,MATHS,6,46.9,Intermediate
9233,MATHS,7,46.63,Intermediate
9233,SCIENCE,6,65.7,Intermediate
9233,SCIENCE,7,65.65,Intermediate
9234,ENGLISH,6,39.63,Intermediate
9234,ENGLISH,7,39.92,Intermediate
9234,HINDI,6,48.48,Intermediate
9234,HINDI,7,49.65,Intermediate
9234,MATHS,6,52.27,Intermediate
9234,MATHS,7,52.23,Intermediate
9234,SCIENCE,6,64.65,Intermediate
9234,SCIENCE,7,64.13,Intermediate
9235,ENGLISH,6,50.58,Intermediate
9235,ENGLISH,7,50.49,Intermediate
9235,HINDI,6,52.18,Intermediate
9235,HINDI,7,52.09,Intermediate
9235,MATHS,6,47.75,Intermediate
9235,MATHS,7,47.76,Intermediate
9235,SCIENCE,6,57.9,Intermediate
9235,SCIENCE,7,57.93,Intermediate
9236,ENGLISH,6,53.77,Intermediate
9236,ENGLISH,7,53.46,Intermediate
9236,HINDI,6,66.64,Intermediate
9236,HINDI,7,66.24,Intermediate
9236,MATHS,6,51.36,Intermediate
9236,MATHS,7,51.34,Intermediate
9236,SCIENCE,6,77.39,Advanced
9236,SCIENCE,7,76.87,Advanced
9237,ENGLISH,6,34.72,Basic
9237,ENGLISH,7,35.12,Intermediate
9237,HINDI,6,43.63,Intermediate
9237,HINDI,7,43.62,Intermediate
9237,MATHS,6,16.82,Basic
9237,MATHS,7,16.79,Basic
9237,SCIENCE,6,48.85,Intermediate
9237,SCIENCE,7,49.13,Intermediate
9240,ENGLISH,6,48.56,Intermediate
9240,ENGLISH,7,48.38,Intermediate
9240,HINDI,6,46.14,Intermediate
9240,HINDI,7,46.19,Intermediate
9240,MATHS,6,38.12,Intermediate
9240,MATHS,7,38.12,Intermediate
9240,SCIENCE,6,60.12,Intermediate
9240,SCIENCE,7,60.44,Intermediate
9243,ENGLISH,6,35.63,Intermediate
9243,ENGLISH,7,34.11,Basic
9243,HINDI,6,50.85,Intermediate
9243,HINDI,7,51.96,Intermediate
9243,MATHS,6,35.73,Intermediate
9243,MATHS,7,35.73,Intermediate
9243,SCIENCE,6,48.0,Intermediate
9243,SCIENCE,7,48.12,Intermediate
9244,ENGLISH,6,37.68,Intermediate
9244,ENGLISH,7,38.08,Intermediate
9244,HINDI,6,37.01,Intermediate
9244,HINDI,7,36.55,Intermediate
9244,MATHS,6,16.82,Basic
9244,MATHS,7,16.79,Basic
9244,SCIENCE,6,48.6,Intermediate
9244,SCIENCE,7,48.75,Intermediate
9247,ENGLISH,6,32.97,Basic
9247,ENGLISH,7,33.07,Basic
9247,HINDI,6,34.18,Basic
9247,HINDI,7,34.18,Basic
9247,MATHS,6,33.23,Basic
9247,MATHS,7,33.23,Basic
9247,SCIENCE,6,50.07,Intermediate
9247,SCIENCE,7,49.6,Intermediate
9269,ENGLISH,6,57.23,Intermediate
9269,ENGLISH,7,57.65,Intermediate
9269,HINDI,6,62.8,Intermediate
9269,HINDI,7,62.52,Intermediate
9269,MATHS,6,46.68,Intermediate
9269,MATHS,7,45.41,Intermediate
9269,SCIENCE,6,64.83,Intermediate
9269,SCIENCE,7,65.22,Intermediate
9270,ENGLISH,6,45.81,Intermediate
9270,ENGLISH,7,45.81,Intermediate
9270,HINDI,6,45.55,Intermediate
9270,HINDI,7,45.96,Intermediate
9270,MATHS,6,25.87,Basic
9270,MATHS,7,25.88,Basic
9270,SCIENCE,6,70.72,Intermediate
9270,SCIENCE,7,69.88,Intermediate
9271,ENGLISH,6,72.55,Intermediate
9271,ENGLISH,7,72.61,Intermediate
9271,HINDI,6,68.6,Intermediate
9271,HINDI,7,68.17,Intermediate
9271,MATHS,6,62.29,Intermediate
9271,MATHS,7,62.08,Intermediate
9271,SCIENCE,6,81.68,Advanced
9271,SCIENCE,7,81.78,Advanced
9272,ENGLISH,6,75.98,Advanced
9272,ENGLISH,7,75.82,Advanced
9272,HINDI,6,84.44,Advanced
9272,HINDI,7,84.13,Advanced
9272,MATHS,6,43.54,Intermediate
9272,MATHS,7,43.59,Intermediate
9272,SCIENCE,6,72.04,Intermediate
9272,SCIENCE,7,71.95,Intermediate
9273,ENGLISH,6,79.12,Advanced
9273,ENGLISH,7,79.67,Advanced
9273,HINDI,6,83.3,Advanced
9273,HINDI,7,83.31,Advanced
9273,MATHS,6,49.12,Intermediate
9273,MATHS,7,49.37,Intermediate
9273,SCIENCE,6,92.04,Advanced
9273,SCIENCE,7,92.22,Advanced
9274,ENGLISH,6,58.35,Intermediate
9274,ENGLISH,7,58.76,Intermediate
9274,HINDI,6,46.39,Intermediate
9274,HINDI,7,46.36,Intermediate
9274,MATHS,6,27.9,Basic
9274,MATHS,7,27.69,Basic
9274,SCIENCE,6,54.9,Intermediate
9274,SCIENCE,7,54.89,Intermediate
9275,ENGLISH,6,70.62,Intermediate
9275,ENGLISH,7,70.33,Intermediate
9275,HINDI,6,62.28,Intermediate
9275,HINDI,7,61.83,Intermediate
9275,MATHS,6,58.46,Intermediate
9275,MATHS,7,58.58,Intermediate
9275,SCIENCE,6,72.72,Intermediate
9275,SCIENCE,7,76.02,Advanced
9276,ENGLISH,6,61.23,Intermediate
9276,ENGLISH,7,64.59,Intermediate
9276,HINDI,6,84.07,Advanced
9276,HINDI,7,83.71,Advanced
9276,MATHS,6,63.04,Intermediate
9276,MATHS,7,62.98,Intermediate
9276,SCIENCE,6,73.36,Intermediate
9276,SCIENCE,7,71.47,Intermediate
9278,ENGLISH,6,75.4,Advanced
9278,ENGLISH,7,76.99,Advanced
9278,HINDI,6,79.98,Advanced
9278,HINDI,7,79.97,Advanced
9278,MATHS,6,54.68,Intermediate
9278,MATHS,7,54.4,Intermediate
9278,SCIENCE,6,81.34,Advanced
9278,SCIENCE,7,80.84,Advanced
9279,ENGLISH,6,58.2,Intermediate
9279,ENGLISH,7,58.66,Intermediate
9279,HINDI,6,50.19,Intermediate
9279,HINDI,7,50.18,Intermediate
9279,MATHS,6,50.28,Intermediate
9279,MATHS,7,50.29,Intermediate
9279,SCIENCE,6,58.78,Intermediate
9279,SCIENCE,7,58.8,Intermediate
9280,ENGLISH,6,55.67,Intermediate
9280,ENGLISH,7,55.68,Intermediate
9280,HINDI,6,56.12,Intermediate
9280,HINDI,7,56.12,Intermediate
9280,MATHS,6,61.12,Intermediate
9280,MATHS,7,61.35,Intermediate
9280,SCIENCE,6,71.27,Intermediate
9280,SCIENCE,7,71.86,Intermediate
9281,ENGLISH,6,58.35,Intermediate
9281,ENGLISH,7,58.36,Intermediate
9281,HINDI,6,61.1,Intermediate
9281,HINDI,7,60.97,Intermediate
9281,MATHS,6,45.56,Intermediate
9281,MATHS,7,45.57,Intermediate
9281,SCIENCE,6,55.59,Intermediate
9281,SCIENCE,7,54.57,Intermediate
9282,ENGLISH,6,60.18,Intermediate
9282,ENGLISH,7,60.97,Intermediate
9282,HINDI,6,56.31,Intermediate
9282,HINDI,7,56.31,Intermediate
9282,MATHS,6,47.34,Intermediate
9282,MATHS,7,47.35,Intermediate
9282,SCIENCE,6,50.46,Intermediate
9282,SCIENCE,7,50.47,Intermediate
9283,ENGLISH,6,57.93,Intermediate
9283,ENGLISH,7,57.95,Intermediate
9283,HINDI,6,79.06,Advanced
9283,HINDI,7,79.18,Advanced
9283,MATHS,6,44.29,Intermediate
9283,MATHS,7,44.42,Intermediate
9283,SCIENCE,6,62.22,Intermediate
9283,SCIENCE,7,62.08,Intermediate
9284,ENGLISH,6,64.45,Intermediate
9284,ENGLISH,7,64.27,Intermediate
9284,HINDI,6,72.09,Intermediate
9284,HINDI,7,71.94,Intermediate
9284,MATHS,6,56.91,Intermediate
9284,MATHS,7,56.87,Intermediate
9284,SCIENCE,6,85.38,Advanced
9284,SCIENCE,7,85.14,Advanced
9285,ENGLISH,6,48.16,Intermediate
9285,ENGLISH,7,50.12,Intermediate
9285,HINDI,6,50.1,Intermediate
9285,HINDI,7,50.09,Intermediate
9285,MATHS,6,57.33,Intermediate
9285,MATHS,7,57.41,Intermediate
9285,SCIENCE,6,74.4,Intermediate
9285,SCIENCE,7,74.34,Intermediate
9286,ENGLISH,6,51.67,Intermediate
9286,ENGLISH,7,52.53,Intermediate
9286,HINDI,6,54.26,Intermediate
9286,HINDI,7,54.26,Intermediate
9286,MATHS,6,37.34,Intermediate
9286,MATHS,7,37.45,Intermediate
9286,SCIENCE,6,62.49,Intermediate
9286,SCIENCE,7,61.73,Intermediate
9287,ENGLISH,6,53.02,Intermediate
9287,ENGLISH,7,52.99,Intermediate
9287,HINDI,6,50.06,Intermediate
9287,HINDI,7,50.06,Intermediate
9287,MATHS,6,34.58,Basic
9287,MATHS,7,34.49,Basic
9287,SCIENCE,6,59.51,Intermediate
9287,SCIENCE,7,59.53,Intermediate
9288,ENGLISH,6,52.81,Intermediate
9288,ENGLISH,7,52.81,Intermediate
9288,HINDI,6,42.8,Intermediate
9288,HINDI,7,42.78,Intermediate
9288,MATHS,6,23.25,Basic
9288,MATHS,7,23.23,Basic
9288,SCIENCE,6,51.37,Intermediate
9288,SCIENCE,7,51.39,Intermediate
9289,ENGLISH,6,63.95,Intermediate
9289,ENGLISH,7,63.85,Intermediate
9289,HINDI,6,74.58,Intermediate
9289,HINDI,7,74.52,Intermediate
9289,MATHS,6,52.15,Intermediate
9289,MATHS,7,52.02,Intermediate
9289,SCIENCE,6,50.47,Intermediate
9289,SCIENCE,7,48.74,Intermediate
9291,ENGLISH,6,46.19,Intermediate
9291,ENGLISH,7,47.89,Intermediate
9291,HINDI,6,63.13,Intermediate
9291,HINDI,7,63.11,Intermediate
9291,MATHS,6,45.84,Intermediate
9291,MATHS,7,50.7,Intermediate
9291,SCIENCE,6,72.48,Intermediate
9291,SCIENCE,7,71.98,Intermediate
9293,ENGLISH,6,48.9,Intermediate
9293,ENGLISH,7,48.89,Intermediate
9293,HINDI,6,48.23,Intermediate
9293,HINDI,7,48.23,Intermediate
9293,MATHS,6,52.12,Intermediate
9293,MATHS,7,52.13,Intermediate
9293,SCIENCE,6,66.91,Intermediate
9293,SCIENCE,7,67.14,Intermediate
9294,ENGLISH,6,53.33,Intermediate
9294,ENGLISH,7,52.66,Intermediate
9294,HINDI,6,74.1,Intermediate
9294,HINDI,7,73.24,Intermediate
9294,MATHS,6,43.77,Intermediate
9294,MATHS,7,43.85,Intermediate
9294,SCIENCE,6,57.52,Intermediate
9294,SCIENCE,7,54.94,Intermediate
9295,ENGLISH,6,59.9,Intermediate
9295,ENGLISH,7,59.13,Intermediate
9295,HINDI,6,86.71,Advanced
9295,HINDI,7,86.6,Advanced
9295,MATHS,6,45.78,Intermediate
9295,MATHS,7,45.68,Intermediate
9295,SCIENCE,6,58.29,Intermediate
9295,SCIENCE,7,58.45,Intermediate
9297,ENGLISH,6,86.49,Advanced
9297,ENGLISH,7,86.49,Advanced
9297,HINDI,6,91.52,Advanced
9297,HINDI,7,93.03,Advanced
9297,MATHS,6,89.94,Advanced
9297,MATHS,7,89.99,Advanced
9297,SCIENCE,6,83.53,Advanced
9297,SCIENCE,7,85.4,Advanced
9298,ENGLISH,6,52.57,Intermediate
9298,ENGLISH,7,52.58,Intermediate
9298,HINDI,6,58.39,Intermediate
9298,HINDI,7,58.45,Intermediate
9298,MATHS,6,15.82,Basic
9298,MATHS,7,15.84,Basic
9298,SCIENCE,6,55.32,Intermediate
9298,SCIENCE,7,55.32,Intermediate
9299,ENGLISH,6,60.82,Intermediate
9299,ENGLISH,7,60.93,Intermediate
9299,HINDI,6,65.43,Intermediate
9299,HINDI,7,65.56,Intermediate
9299,MATHS,6,41.31,Intermediate
9299,MATHS,7,41.31,Intermediate
9299,SCIENCE,6,60.4,Intermediate
9299,SCIENCE,7,60.94,Intermediate
9300,ENGLISH,6,74.82,Intermediate
9300,ENGLISH,7,74.84,Intermediate
9300,HINDI,6,84.93,Advanced
9300,HINDI,7,84.29,Advanced
9300,MATHS,6,91.74,Advanced
9300,MATHS,7,92.3,Advanced
9300,SCIENCE,6,92.56,Advanced
9300,SCIENCE,7,91.74,Advanced
9301,ENGLISH,6,59.89,Intermediate
9301,ENGLISH,7,59.86,Intermediate
9301,HINDI,6,82.13,Advanced
9301,HINDI,7,81.92,Advanced
9301,MATHS,6,85.46,Advanced
9301,MATHS,7,85.88,Advanced
9301,SCIENCE,6,62.66,Intermediate
9301,SCIENCE,7,67.5,Intermediate
9302,ENGLISH,6,57.14,Intermediate
9302,ENGLISH,7,57.16,Intermediate
9302,HINDI,6,68.42,Intermediate
9302,HINDI,7,68.55,Intermediate
9302,MATHS,6,30.82,Basic
9302,MATHS,7,30.76,Basic
9302,SCIENCE,6,57.58,Intermediate
9302,SCIENCE,7,56.96,Intermediate
9303,ENGLISH,6,50.21,Intermediate
9303,ENGLISH,7,50.19,Intermediate
9303,HINDI,6,71.61,Intermediate
9303,HINDI,7,70.97,Intermediate
9303,MATHS,6,57.45,Intermediate
9303,MATHS,7,56.3,Intermediate
9303,SCIENCE,6,81.91,Advanced
9303,SCIENCE,7,80.69,Advanced
9304,ENGLISH,6,73.95,Intermediate
9304,ENGLISH,7,73.95,Intermediate
9304,HINDI,6,88.71,Advanced
9304,HINDI,7,90.07,Advanced
9304,MATHS,6,89.47,Advanced
9304,MATHS,7,89.23,Advanced
9304,SCIENCE,6,93.41,Advanced
9304,SCIENCE,7,93.11,Advanced
9305,ENGLISH,6,73.55,Intermediate
9305,ENGLISH,7,73.68,Intermediate
9305,HINDI,6,87.48,Advanced
9305,HINDI,7,87.34,Advanced
9305,MATHS,6,86.48,Advanced
9305,MATHS,7,87.03,Advanced
9305,SCIENCE,6,89.19,Advanced
9305,SCIENCE,7,89.34,Advanced
9306,ENGLISH,6,53.28,Intermediate
9306,ENGLISH,7,53.39,Intermediate
9306,HINDI,6,70.12,Intermediate
9306,HINDI,7,69.44,Intermediate
9306,MATHS,6,47.23,Intermediate
9306,MATHS,7,47.22,Intermediate
9306,SCIENCE,6,83.78,Advanced
9306,SCIENCE,7,85.8,Advanced
9307,ENGLISH,6,57.4,Intermediate
9307,ENGLISH,7,57.16,Intermediate
9307,HINDI,6,85.5,Advanced
9307,HINDI,7,85.47,Advanced
9307,MATHS,6,56.61,Intermediate
9307,MATHS,7,55.49,Intermediate
9307,SCIENCE,6,75.95,Advanced
9307,SCIENCE,7,75.93,Advanced
9308,ENGLISH,6,91.27,Advanced
9308,ENGLISH,7,91.34,Advanced
9308,HINDI,6,77.78,Advanced
9308,HINDI,7,77.77,Advanced
9308,MATHS,6,58.43,Intermediate
9308,MATHS,7,57.74,Intermediate
9308,SCIENCE,6,86.19,Advanced
9308,SCIENCE,7,86.18,Advanced
9310,ENGLISH,6,69.73,Intermediate
9310,ENGLISH,7,69.98,Intermediate
9310,HINDI,6,88.17,Advanced
9310,HINDI,7,88.36,Advanced
9310,MATHS,6,81.35,Advanced
9310,MATHS,7,80.04,Advanced
9310,SCIENCE,6,90.29,Advanced
9310,SCIENCE,7,90.13,Advanced
9311,ENGLISH,6,77.93,Advanced
9311,ENGLISH,7,77.26,Advanced
9311,HINDI,6,88.6,Advanced
9311,HINDI,7,88.01,Advanced
9311,MATHS,6,51.86,Intermediate
9311,MATHS,7,51.42,Intermediate
9311,SCIENCE,6,80.69,Advanced
9311,SCIENCE,7,83.65,Advanced
9331,ENGLISH,6,49.19,Intermediate
9331,ENGLISH,7,49.2,Intermediate
9331,HINDI,6,52.16,Intermediate
9331,HINDI,7,52.16,Intermediate
9331,MATHS,6,22.8,Basic
9331,MATHS,7,22.85,Basic
9331,SCIENCE,6,46.3,Intermediate
9331,SCIENCE,7,45.36,Intermediate
9332,ENGLISH,6,51.02,Intermediate
9332,ENGLISH,7,50.5,Intermediate
9332,HINDI,6,59.89,Intermediate
9332,HINDI,7,59.95,Intermediate
9332,MATHS,6,39.63,Intermediate
9332,MATHS,7,40.07,Intermediate
9332,SCIENCE,6,53.77,Intermediate
9332,SCIENCE,7,53.81,Intermediate
9333,ENGLISH,6,62.61,Intermediate
9333,ENGLISH,7,62.59,Intermediate
9333,HINDI,6,63.57,Intermediate
9333,HINDI,7,63.5,Intermediate
9333,MATHS,6,26.54,Basic
9333,MATHS,7,23.19,Basic
9333,SCIENCE,6,57.23,Intermediate
9333,SCIENCE,7,57.26,Intermediate
9334,ENGLISH,6,64.75,Intermediate
9334,ENGLISH,7,63.77,Intermediate
9334,HINDI,6,76.15,Advanced
9334,HINDI,7,76.2,Advanced
9334,MATHS,6,49.22,Intermediate
9334,MATHS,7,49.23,Intermediate
9334,SCIENCE,6,72.54,Intermediate
9334,SCIENCE,7,72.6,Intermediate
9335,ENGLISH,6,54.43,Intermediate
9335,ENGLISH,7,54.42,Intermediate
9335,HINDI,6,77.64,Advanced
9335,HINDI,7,77.57,Advanced
9335,MATHS,6,48.73,Intermediate
9335,MATHS,7,49.37,Intermediate
9335,SCIENCE,6,51.76,Intermediate
9335,SCIENCE,7,48.93,Intermediate
9336,ENGLISH,6,52.57,Intermediate
9336,ENGLISH,7,52.58,Intermediate
9336,HINDI,6,54.12,Intermediate
9336,HINDI,7,54.05,Intermediate
9336,MATHS,6,40.78,Intermediate
9336,MATHS,7,40.71,Intermediate
9336,SCIENCE,6,62.49,Intermediate
9336,SCIENCE,7,62.67,Intermediate
9337,ENGLISH,6,55.24,Intermediate
9337,ENGLISH,7,55.25,Intermediate
9337,HINDI,6,69.57,Intermediate
9337,HINDI,7,69.52,Intermediate
9337,MATHS,6,54.83,Intermediate
9337,MATHS,7,54.83,Intermediate
9337,SCIENCE,6,55.75,Intermediate
9337,SCIENCE,7,53.94,Intermediate
9338,ENGLISH,6,55.91,Intermediate
9338,ENGLISH,7,56.02,Intermediate
9338,HINDI,6,49.07,Intermediate
9338,HINDI,7,49.02,Intermediate
9338,MATHS,6,49.85,Intermediate
9338,MATHS,7,49.61,Intermediate
9338,SCIENCE,6,44.98,Intermediate
9338,SCIENCE,7,46.42,Intermediate
9339,ENGLISH,6,57.92,Intermediate
9339,ENGLISH,7,56.91,Intermediate
9339,HINDI,6,74.01,Intermediate
9339,HINDI,7,73.7,Intermediate
9339,MATHS,6,58.41,Intermediate
9339,MATHS,7,58.39,Intermediate
9339,SCIENCE,6,60.02,Intermediate
9339,SCIENCE,7,62.85,Intermediate
9340,ENGLISH,6,60.33,Intermediate
9340,ENGLISH,7,60.34,Intermediate
9340,HINDI,6,73.79,Intermediate
9340,HINDI,7,74.34,Intermediate
9340,MATHS,6,53.46,Intermediate
9340,MATHS,7,53.47,Intermediate
9340,SCIENCE,6,65.55,Intermediate
9340,SCIENCE,7,71.06,Intermediate
9882,ENGLISH,6,61.31,Intermediate
9882,ENGLISH,7,60.53,Intermediate
9882,HINDI,6,57.15,Intermediate
9882,HINDI,7,57.15,Intermediate
9882,MATHS,6,54.74,Intermediate
9882,MATHS,7,54.68,Intermediate
9882,SCIENCE,6,48.35,Intermediate
9882,SCIENCE,7,48.35,Intermediate
9884,ENGLISH,6,70.73,Intermediate
9884,ENGLISH,7,67.36,Intermediate
9884,HINDI,6,84.03,Advanced
9884,HINDI,7,84.72,Advanced
9884,MATHS,6,76.65,Advanced
9884,MATHS,7,75.92,Advanced
9884,SCIENCE,6,59.58,Intermediate
